Student_ID,Name,Preferred_Times,Instrument,Skill_Level,Lessons_Per_Week
S049,Dustin Dillon,"['14:30', '01:30', '14:30', '05:30', '17:30']",Drums,Intermediate,2
S050,Laura Sheppard,"['21:30', '08:30', '04:30', '01:30', '07:00']",Piano,Beginner,2
S051,Deanna Soto,"['22:30', '08:00', '17:00', '12:00', '10:00']",Piano,Beginner,2
S052,Victoria Bowman,"['14:30', '07:00', '21:00', '10:30', '00:30']",Piano,Advanced,3
S053,Courtney Bradley,"['01:00', '07:00', '11:30', '11:00', '06:00']",Drums,Intermediate,3
S054,Denise Lopez,"['15:00', '00:30', '22:00', '15:00', '14:00']",Guitar,Beginner,2
S055,Yolanda Moore,"['04:00', '12:30', '13:30', '16:30', '01:00']",Drums,Intermediate,3
S056,Todd Clark,"['20:00', '01:30', '10:30', '04:30', '05:30']",Piano,Intermediate,1
S057,Hayden Fisher,"['00:30', '04:00', '05:30', '16:00', '21:00']",Guitar,Advanced,2
S058,Tammy Baker,"['06:30', '22:30', '23:30', '09:30', '10:00']",Guitar,Intermediate,1
S059,Veronica Holden,"['15:30', '06:30', '12:00', '06:30', '07:00']",Guitar,Intermediate,1
S060,Bradley Ware,"['16:30', '16:30', '17:30', '14:00', '11:00']",Guitar,Beginner,2
S061,Kenneth Peterson,"['21:00', '21:00', '15:00', '02:30', '13:30']",Piano,Intermediate,3
S062,Melanie Conrad,"['14:00', '23:30', '11:00', '21:00', '17:00']",Guitar,Advanced,1
S063,Alan Guerra,"['17:30', '06:00', '01:30', '17:30', '18:30']",Piano,Intermediate,2
S064,Andrew Garcia,"['21:00', '01:00', '07:00', '14:30', '09:30']",Drums,Intermediate,1
S065,David Hayes,"['12:30', '00:30', '15:00', '00:00', '20:00']",Guitar,Beginner,1
S066,Jeffrey English,"['20:00', '20:30', '18:00', '22:30', '15:00']",Piano,Beginner,1
S067,Kristy Smith,"['09:30', '14:30', '06:30', '11:00', '04:30']",Violin,Beginner,1
S068,Loretta Walker,"['17:00', '03:30', '05:00', '08:30', '08:00']",Piano,Intermediate,3
S069,Valerie Taylor,"['13:30', '04:00', '06:30', '20:00', '16:30']",Drums,Advanced,1
S070,Rebecca Ortega,"['11:30', '20:00', '07:00', '04:30', '00:30']",Piano,Intermediate,1
S071,Jennifer Smith,"['09:00', '06:00', '21:00', '15:00', '16:30']",Guitar,Beginner,1
S072,Gary Yoder,"['21:30', '05:30', '08:30', '06:30', '15:00']",Drums,Advanced,3
S073,Kevin Lopez,"['19:00', '22:30', '11:30', '22:30', '03:30']",Violin,Advanced,1
S074,Thomas Galloway,"['22:00', '04:30', '21:30', '02:00', '17:30']",Piano,Beginner,1
S075,Misty Bennett,"['20:00', '13:30', '02:30', '10:00', '13:00']",Drums,Intermediate,3
S076,Kenneth Kelly,"['19:30', '08:00', '23:30', '00:00', '10:30']",Drums,Beginner,3
S077,Matthew Rivers,"['13:30', '22:00', '09:00', '08:30', '04:00']",Piano,Advanced,3
S078,Virginia Mullins,"['08:30', '19:00', '22:00', '20:00', '18:30']",Violin,Advanced,1
S079,Jason Andrews,"['13:30', '22:30', '23:30', '04:30', '16:00']",Violin,Intermediate,3
S080,Michael Stephens,"['22:00', '03:30', '15:30', '05:00', '04:00']",Violin,Advanced,3
S081,Emily Monroe,"['04:30', '13:30', '03:00', '22:30', '03:30']",Violin,Intermediate,1
S082,Megan Russell,"['05:00', '02:30', '15:00', '10:00', '17:00']",Guitar,Advanced,3
S083,Anthony Bowen,"['17:00', '12:00', '03:30', '22:30', '06:00']",Piano,Beginner,1
S084,Michael Alvarez,"['03:30', '11:00', '01:30', '17:00', '16:00']",Guitar,Advanced,2
S085,Todd Jones,"['19:30', '18:00', '12:00', '07:00', '15:30']",Violin,Advanced,3
S086,Michael Owens,"['20:30', '13:00', '07:30', '11:00', '20:30']",Piano,Beginner,2
S087,Angela Baker,"['06:30', '19:30', '08:30', '02:00', '20:00']",Piano,Beginner,1
S088,Savannah Spencer,"['20:00', '20:00', '03:30', '11:30', '05:30']",Guitar,Advanced,3
S089,Michele Horn,"['18:00', '05:00', '14:00', '19:30', '12:00']",Piano,Intermediate,1
S090,Amy Vasquez,"['11:30', '20:00', '10:00', '11:00', '12:30']",Guitar,Beginner,2
S091,Mrs. Jennifer Mccormick,"['16:30', '22:30', '20:30', '15:00', '04:00']",Piano,Intermediate,1
S092,Amanda Harper,"['11:30', '08:30', '09:30', '03:00', '12:30']",Drums,Beginner,3
S093,Michele Gordon,"['19:30', '04:30', '08:30', '22:00', '08:30']",Violin,Beginner,3
S094,Julie Richmond,"['14:30', '08:00', '00:30', '00:00', '20:00']",Piano,Intermediate,2
S095,Bobby Norris,"['17:30', '13:30', '15:00', '09:30', '04:00']",Violin,Advanced,1
S096,Aaron Miller,"['03:30', '14:00', '15:00', '01:30', '06:30']",Piano,Intermediate,3
S097,Beverly Bailey,"['19:30', '17:30', '12:30', '12:00', '13:30']",Piano,Advanced,2
S098,Jasmine West,"['14:00', '07:30', '02:30', '15:00', '14:30']",Guitar,Advanced,3
S099,Kelly Davis,"['02:00', '13:30', '11:00', '21:00', '04:00']",Guitar,Intermediate,3
S100,Ryan Adams,"['07:00', '08:30', '12:00', '23:30', '17:30']",Violin,Intermediate,1
S101,Alan Coleman,"['16:00', '19:00', '09:00', '15:00', '19:30']",Drums,Advanced,3
S102,Ronald Rice,"['05:30', '18:30', '14:00', '21:30', '17:00']",Drums,Advanced,1
S103,Stephanie Jones,"['08:30', '12:00', '16:30', '16:00', '12:00']",Violin,Advanced,3
S104,Alyssa Byrd,"['19:00', '11:30', '05:30', '00:00', '22:30']",Piano,Beginner,2
S105,Lawrence Miller,"['12:30', '23:00', '10:30', '19:00', '14:00']",Drums,Beginner,3
S106,Sheila Ramirez,"['17:30', '01:00', '19:30', '18:30', '14:00']",Drums,Intermediate,1
S107,Mary Boyle,"['23:30', '11:30', '08:30', '05:30', '20:00']",Violin,Intermediate,1
S108,Christopher Mitchell,"['23:30', '22:00', '12:00', '12:30', '11:00']",Drums,Advanced,2
S109,Edward Miller,"['17:30', '11:30', '02:00', '18:00', '21:30']",Drums,Advanced,3
S110,Dr. Belinda Goodwin,"['12:00', '10:30', '22:00', '21:30', '22:00']",Guitar,Intermediate,3
S111,Daniel White,"['12:00', '13:00', '11:00', '16:00', '22:30']",Violin,Beginner,2
S112,Dennis Strong,"['04:30', '01:00', '05:30', '16:30', '09:00']",Drums,Advanced,3
S113,Cody Lindsey,"['20:00', '18:00', '12:00', '13:30', '02:00']",Drums,Beginner,3
S114,April Mcmahon,"['15:00', '00:00', '17:30', '01:00', '22:30']",Piano,Advanced,1
S115,James Gonzalez,"['11:30', '10:00', '03:30', '05:00', '06:00']",Guitar,Beginner,3
S116,James Robinson,"['05:00', '13:30', '07:00', '05:30', '23:00']",Drums,Intermediate,3
S117,Dr. Tanya Fisher DVM,"['17:00', '04:00', '08:30', '11:00', '06:30']",Violin,Intermediate,2
S118,Hannah Hernandez,"['06:00', '11:30', '00:00', '13:30', '22:30']",Violin,Advanced,2
S119,Laura Richards,"['17:30', '23:00', '08:00', '14:30', '09:30']",Violin,Intermediate,1
S120,Amanda Williams,"['04:00', '11:00', '00:00', '23:00', '05:00']",Violin,Beginner,3
S121,Desiree Singh,"['02:00', '18:30', '22:00', '00:30', '19:30']",Violin,Intermediate,3
S122,Dalton Ford,"['11:00', '15:00', '02:00', '21:30', '19:00']",Violin,Advanced,3
S123,George Vang,"['23:30', '18:30', '03:30', '14:30', '23:00']",Violin,Intermediate,1
S124,Willie Turner,"['04:30', '18:30', '08:00', '04:30', '12:30']",Violin,Advanced,1
S125,Katie Cunningham,"['21:00', '01:30', '07:00', '22:30', '22:30']",Violin,Advanced,2
S126,Daniel Bass,"['04:00', '17:00', '23:00', '17:00', '15:30']",Piano,Advanced,1
S127,Sarah Carter,"['11:30', '09:00', '02:00', '06:00', '11:00']",Guitar,Intermediate,3
S128,Kayla Myers,"['03:00', '08:00', '22:30', '13:00', '00:00']",Drums,Intermediate,3
S129,Yesenia Lawrence,"['08:00', '02:30', '08:00', '00:30', '11:30']",Piano,Advanced,1
S130,Valerie Hall,"['03:30', '18:30', '16:30', '01:00', '07:00']",Guitar,Beginner,3
S131,Diana Mitchell,"['05:00', '00:30', '15:30', '16:00', '10:30']",Violin,Advanced,3
S132,Gregory Carr,"['06:00', '23:00', '17:30', '08:30', '18:30']",Violin,Advanced,1
S133,Susan Jackson,"['07:00', '02:00', '11:30', '18:00', '00:00']",Violin,Advanced,1
S134,Sean Bowman,"['01:00', '04:00', '07:00', '03:30', '22:30']",Guitar,Beginner,3
S135,Leah Bullock,"['00:00', '16:30', '18:30', '19:30', '05:30']",Drums,Advanced,3
S136,James Gomez,"['06:30', '09:30', '14:00', '16:00', '01:30']",Piano,Beginner,3
S137,Michael Thompson,"['02:00', '07:00', '07:30', '19:30', '07:30']",Piano,Advanced,2
S138,Bradley Moore,"['00:00', '18:30', '21:30', '11:30', '20:30']",Violin,Advanced,2
S139,Colin Ortega,"['17:30', '01:30', '15:30', '20:00', '10:00']",Piano,Beginner,2
S140,Courtney Anderson,"['07:00', '21:30', '12:00', '02:00', '04:00']",Piano,Beginner,1
S141,Lisa Whitaker,"['19:00', '05:00', '18:30', '01:30', '18:00']",Drums,Advanced,2
S142,Sean Vasquez,"['20:30', '07:00', '17:30', '22:30', '16:30']",Drums,Beginner,1
S143,Jamie Morris,"['21:30', '19:30', '12:30', '03:30', '13:30']",Guitar,Beginner,1
S144,Michael Melendez,"['17:30', '04:00', '03:00', '07:30', '08:30']",Drums,Beginner,2
S145,Alexis Freeman,"['15:30', '14:00', '12:30', '11:00', '05:30']",Violin,Intermediate,2
S146,Jerry Sweeney,"['15:00', '04:30', '01:00', '18:30', '21:30']",Violin,Beginner,2
S147,Grace Burke,"['06:00', '22:00', '00:00', '01:30', '11:00']",Guitar,Advanced,3
S148,Walter Peck,"['12:30', '09:30', '17:30', '10:30', '04:30']",Piano,Advanced,2
S149,Jack Brown,"['17:30', '02:30', '14:00', '05:00', '19:00']",Violin,Beginner,3
S150,Maria Mcdaniel,"['15:30', '20:30', '02:00', '01:00', '11:00']",Drums,Beginner,1
S151,Cynthia Pena,"['21:30', '22:00', '11:30', '23:00', '04:30']",Guitar,Advanced,3
S152,William Taylor,"['05:30', '11:30', '10:30', '04:00', '04:00']",Drums,Intermediate,2
S153,Megan Walker,"['18:00', '23:00', '21:00', '04:00', '01:00']",Drums,Beginner,1
S154,Stephanie Schmidt,"['17:30', '05:00', '15:30', '09:00', '02:00']",Guitar,Beginner,1
S155,Amanda White,"['14:30', '05:30', '11:00', '05:00', '23:00']",Guitar,Intermediate,1
S156,Michelle Perry,"['10:00', '06:00', '11:30', '06:30', '18:30']",Guitar,Intermediate,3
S157,Mary Price,"['20:00', '01:30', '07:00', '03:00', '05:30']",Piano,Intermediate,2
S158,Victoria Clarke,"['01:00', '18:30', '08:00', '19:00', '08:00']",Guitar,Advanced,1
S159,Robert Simpson,"['13:30', '02:30', '00:00', '13:00', '04:00']",Violin,Beginner,1
S160,Chris Camacho,"['05:30', '15:00', '09:00', '18:30', '22:30']",Piano,Beginner,1
S161,Sandra Mcdaniel,"['12:00', '15:00', '05:30', '03:00', '18:30']",Guitar,Advanced,3
S162,Christine Watson,"['04:30', '13:00', '10:00', '06:30', '10:30']",Piano,Beginner,3
S163,Brian Duffy,"['14:30', '15:30', '07:00', '23:00', '00:00']",Drums,Beginner,2
S164,Taylor Nguyen,"['12:30', '09:30', '13:00', '17:30', '18:00']",Guitar,Intermediate,3
S165,Jessica Woodard,"['04:30', '05:00', '09:30', '03:30', '05:00']",Violin,Intermediate,1
S166,Patrick Smith,"['02:00', '16:00', '20:00', '11:00', '20:30']",Violin,Advanced,2
S167,Mark Taylor,"['02:30', '18:30', '11:30', '16:00', '14:30']",Guitar,Intermediate,1
S168,Belinda Nguyen,"['23:00', '00:30', '23:30', '18:00', '20:00']",Piano,Advanced,1
S169,James Walker,"['06:00', '21:30', '02:30', '04:30', '02:30']",Violin,Intermediate,3
S170,Kathleen Crawford,"['19:30', '02:30', '07:30', '04:30', '06:30']",Piano,Intermediate,2
S171,Mary Coleman,"['12:30', '06:30', '19:30', '06:00', '21:00']",Drums,Intermediate,3
S172,Sandra Mann,"['10:00', '16:30', '21:30', '04:00', '07:30']",Piano,Advanced,3
S173,Diane Cox,"['04:30', '22:00', '08:30', '21:30', '08:00']",Guitar,Beginner,2
S174,Christopher Clark,"['17:00', '04:00', '09:30', '10:00', '01:00']",Drums,Beginner,1
S175,Gary Brown,"['10:00', '00:30', '00:30', '13:30', '00:30']",Drums,Advanced,1
S176,Michael James,"['10:00', '20:30', '22:30', '13:00', '11:00']",Guitar,Advanced,2
S177,Frederick West,"['22:30', '08:30', '00:00', '01:00', '10:30']",Violin,Advanced,1
S178,Jose Patton,"['18:00', '14:00', '15:00', '02:30', '08:30']",Piano,Intermediate,2
S179,Dakota Maldonado,"['23:00', '12:00', '03:30', '13:30', '17:00']",Guitar,Intermediate,2
S180,Kevin Gardner,"['00:30', '13:30', '06:30', '15:00', '12:00']",Violin,Advanced,3
S181,John Jennings Jr.,"['12:30', '20:30', '16:00', '19:00', '16:00']",Drums,Advanced,2
S182,Elizabeth Myers,"['09:00', '12:30', '02:00', '03:00', '11:00']",Piano,Beginner,3
S183,Derek Morgan,"['04:30', '01:00', '09:00', '20:30', '21:00']",Guitar,Advanced,1
S184,Victoria Barton,"['16:30', '20:30', '01:30', '04:00', '10:00']",Drums,Beginner,1
S185,Jennifer Saunders,"['14:30', '15:00', '15:30', '08:00', '09:30']",Piano,Beginner,1
S186,Dylan Ellis,"['12:00', '00:00', '06:30', '15:00', '03:00']",Violin,Beginner,1
S187,Douglas Gomez,"['19:00', '23:00', '12:30', '03:00', '20:30']",Drums,Intermediate,3
S188,Sharon Barnes,"['17:30', '22:00', '21:00', '18:00', '12:30']",Piano,Intermediate,1
S189,David May,"['23:30', '13:00', '02:00', '06:30', '04:30']",Guitar,Beginner,2
S190,Melinda Shaffer,"['07:30', '03:30', '23:00', '21:00', '11:30']",Drums,Intermediate,2
S191,Michelle Collins,"['08:00', '13:30', '12:00', '13:00', '17:00']",Guitar,Intermediate,2
S192,Daisy Goodman,"['02:00', '14:30', '05:30', '08:00', '12:30']",Drums,Beginner,3
S193,Elizabeth Romero,"['13:00', '13:30', '01:30', '22:30', '13:00']",Piano,Intermediate,1
S194,Courtney Lane,"['19:00', '14:30', '12:00', '20:00', '21:30']",Piano,Beginner,1
S195,Breanna Miller,"['15:30', '01:30', '11:30', '11:00', '08:00']",Guitar,Beginner,1
S196,Taylor Ruiz,"['16:30', '23:30', '09:30', '04:00', '23:00']",Drums,Advanced,3
S197,Kelly Young,"['12:00', '23:30', '23:30', '06:00', '21:00']",Drums,Advanced,2
S198,Tammy Fox,"['21:00', '23:00', '23:00', '18:30', '05:00']",Piano,Intermediate,2
S199,Shannon Martinez,"['14:30', '23:00', '15:30', '21:00', '14:00']",Piano,Advanced,1
S200,Kelly White,"['16:30', '15:00', '19:00', '22:30', '03:30']",Violin,Advanced,2
S201,Carla Willis,"['17:30', '02:00', '00:30', '00:30', '20:30']",Guitar,Beginner,2
S202,Neil Yates,"['18:00', '02:00', '03:30', '23:30', '06:00']",Drums,Intermediate,3
S203,Lisa Phillips,"['21:00', '05:30', '19:00', '14:00', '12:00']",Guitar,Advanced,3
S204,Ricky Campbell,"['00:30', '10:00', '05:30', '05:00', '16:30']",Piano,Intermediate,3
S205,Ronald Taylor,"['21:00', '14:30', '20:00', '03:30', '06:00']",Violin,Intermediate,3
S206,Gregory Brown,"['09:30', '15:30', '05:00', '20:30', '20:00']",Drums,Advanced,1
S207,Kimberly Suarez,"['10:30', '06:30', '02:30', '14:30', '00:30']",Violin,Advanced,3
S208,Jaclyn Stewart,"['00:30', '02:30', '02:30', '09:00', '02:00']",Guitar,Advanced,2
S209,Sierra Wright,"['07:30', '04:00', '12:00', '17:30', '02:00']",Piano,Beginner,1
S210,Darrell Williams,"['17:00', '13:30', '21:00', '07:30', '23:30']",Guitar,Intermediate,2
S211,Robin Chaney,"['17:00', '09:00', '13:30', '02:00', '12:00']",Piano,Beginner,2
S212,Katherine Mckee,"['13:00', '23:00', '04:00', '08:30', '19:00']",Violin,Beginner,2
S213,Tristan Davis,"['04:30', '01:00', '13:00', '23:30', '09:00']",Piano,Beginner,3
S214,Bonnie Ward,"['09:30', '21:00', '18:30', '05:30', '21:30']",Violin,Advanced,3
S215,Michelle Mccarthy,"['04:00', '07:30', '11:00', '09:30', '02:00']",Piano,Intermediate,1
S216,April Weber,"['10:30', '03:00', '04:00', '10:30', '23:00']",Piano,Advanced,1
S217,James Mendez,"['18:00', '10:30', '09:00', '11:00', '08:00']",Guitar,Advanced,3
S218,Lisa Cisneros,"['03:30', '17:00', '19:30', '05:30', '09:00']",Guitar,Beginner,2
S219,Jordan Jennings,"['14:30', '19:30', '08:30', '20:00', '07:00']",Violin,Advanced,1
S220,Gail Obrien,"['10:30', '06:00', '16:30', '19:30', '02:30']",Piano,Intermediate,3
S221,Kenneth Richardson,"['02:00', '22:00', '06:00', '21:30', '14:00']",Drums,Intermediate,3
S222,Michael Patrick,"['18:30', '08:30', '09:00', '16:00', '16:30']",Piano,Intermediate,3
S223,Michelle Simmons,"['06:00', '22:00', '16:30', '13:00', '11:00']",Violin,Beginner,2
S224,Christy Melton,"['06:30', '22:00', '01:30', '18:00', '11:00']",Guitar,Advanced,3
S225,Michael Yoder,"['10:00', '17:00', '14:00', '10:30', '01:30']",Guitar,Beginner,3
S226,Marisa Becker,"['19:00', '04:00', '03:00', '01:00', '16:30']",Guitar,Beginner,3
S227,Christopher Blackwell,"['06:00', '10:00', '05:00', '04:30', '09:00']",Piano,Intermediate,3
S228,Peggy Joseph,"['04:30', '13:00', '14:00', '04:30', '12:00']",Piano,Advanced,1
S229,Leah Kim,"['13:00', '02:00', '07:30', '13:30', '12:00']",Drums,Intermediate,1
S230,Tyler Vargas,"['15:30', '18:30', '09:00', '13:30', '15:00']",Guitar,Beginner,3
S231,Dawn Ellis,"['17:00', '11:00', '14:00', '20:30', '06:00']",Guitar,Beginner,2
S232,Cory Stewart,"['09:00', '03:00', '21:00', '16:00', '20:30']",Violin,Beginner,1
S233,James Lee,"['03:00', '14:00', '11:30', '12:00', '19:00']",Piano,Advanced,3
S234,Theresa Gonzales,"['18:00', '20:30', '19:00', '10:00', '07:30']",Piano,Advanced,1
S235,Michael Hobbs,"['12:00', '00:00', '05:30', '18:00', '14:00']",Drums,Beginner,1
S236,Melissa Perez,"['12:00', '09:30', '07:00', '05:00', '19:00']",Drums,Beginner,2
S237,Amy White,"['10:30', '21:00', '16:30', '22:30', '08:30']",Drums,Intermediate,3
S238,Rebecca Carey,"['18:00', '13:30', '18:30', '00:00', '20:30']",Violin,Intermediate,3
S239,Justin Carter,"['12:30', '21:00', '01:00', '21:30', '16:00']",Piano,Intermediate,2
S240,Melissa Warner,"['10:30', '19:00', '10:00', '22:30', '00:30']",Drums,Advanced,2
S241,Daniel Logan,"['22:00', '11:00', '05:30', '04:00', '20:30']",Drums,Beginner,3
S242,Joshua Charles,"['06:00', '10:00', '14:30', '23:00', '02:00']",Guitar,Beginner,3
S243,Cheryl Johnson,"['15:00', '13:00', '04:00', '21:30', '08:00']",Piano,Intermediate,2
S244,Gabriela Bautista,"['18:30', '00:30', '12:30', '03:00', '09:30']",Violin,Beginner,1
S245,Alyssa Calhoun,"['12:30', '12:30', '14:00', '12:00', '03:00']",Guitar,Advanced,1
S246,Matthew Williams,"['22:00', '10:00', '23:30', '15:30', '21:00']",Drums,Beginner,2
S247,Gabrielle Davis,"['01:30', '10:30', '06:30', '16:00', '19:00']",Drums,Intermediate,1
S248,Sandra Rose,"['22:30', '07:30', '22:00', '06:30', '02:30']",Violin,Advanced,2
S249,Daniel Dunn,"['21:30', '11:30', '19:30', '12:00', '03:30']",Piano,Beginner,1
S250,Robert Davis,"['07:30', '02:00', '19:00', '01:00', '07:30']",Guitar,Intermediate,1
S251,Patrick Ortega,"['05:30', '23:30', '04:30', '03:30', '22:30']",Guitar,Beginner,3
S252,Patrick Jordan,"['04:00', '06:00', '11:00', '18:00', '05:00']",Violin,Beginner,3
S253,Kevin Edwards,"['05:30', '07:00', '05:30', '12:00', '16:00']",Drums,Intermediate,1
S254,Evan Nicholson,"['08:30', '22:00', '10:00', '09:00', '16:30']",Guitar,Beginner,1
S255,Robert Leonard,"['10:30', '02:00', '15:00', '11:00', '17:30']",Guitar,Advanced,3
S256,Joseph Martin,"['13:30', '22:00', '20:30', '12:00', '14:00']",Violin,Intermediate,3
S257,Mrs. Lisa Carlson PhD,"['12:00', '02:30', '16:30', '09:30', '19:30']",Guitar,Beginner,3
S258,Laurie Phillips,"['03:00', '16:30', '00:00', '23:30', '07:30']",Violin,Beginner,2
S259,Justin Oconnor,"['23:30', '03:00', '20:00', '12:30', '02:00']",Piano,Advanced,1
S260,Donald Shah,"['02:00', '23:00', '00:30', '01:00', '14:00']",Drums,Intermediate,3
S261,Tara Cochran,"['01:30', '20:00', '18:30', '04:30', '15:00']",Guitar,Beginner,1
S262,Anthony Maldonado,"['21:00', '18:00', '02:00', '17:30', '07:30']",Drums,Advanced,2
S263,Christina Torres,"['01:00', '19:30', '15:30', '16:00', '02:00']",Guitar,Beginner,2
S264,Roger Nichols,"['10:30', '03:00', '08:00', '08:30', '13:30']",Drums,Advanced,3
S265,Destiny Bowers,"['06:30', '17:00', '16:00', '11:00', '02:00']",Drums,Advanced,2
S266,Christina Ramos,"['02:00', '13:00', '16:30', '14:00', '13:00']",Violin,Beginner,1
S267,Megan Gibbs,"['04:00', '18:30', '08:00', '17:30', '08:30']",Drums,Advanced,3
S268,Nicole Becker,"['20:30', '14:00', '01:00', '13:30', '04:00']",Drums,Beginner,1
S269,Judith Howard,"['00:00', '08:30', '07:00', '11:00', '06:00']",Guitar,Advanced,1
S270,Lynn Mcguire,"['06:30', '00:30', '10:30', '01:30', '00:30']",Drums,Beginner,2
S271,James Dunlap,"['07:00', '16:00', '21:30', '19:00', '08:00']",Piano,Intermediate,2
S272,Randy Dunn,"['17:30', '06:30', '13:30', '17:30', '09:30']",Piano,Intermediate,2
S273,Mark Savage,"['18:30', '10:30', '20:30', '00:30', '16:30']",Piano,Intermediate,2
S274,Benjamin Paul,"['08:30', '06:00', '10:30', '17:00', '02:00']",Guitar,Beginner,2
S275,Kyle Erickson,"['11:30', '18:30', '15:00', '03:00', '07:00']",Violin,Beginner,3
S276,Samuel Lee,"['03:30', '21:00', '17:00', '13:00', '05:00']",Violin,Advanced,1
S277,Kathleen Beck,"['06:00', '20:30', '16:00', '07:30', '04:30']",Violin,Beginner,1
S278,Mr. Patrick Baldwin,"['20:00', '02:30', '22:00', '19:00', '10:30']",Violin,Intermediate,1
